MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
90,4,-0.7196469183668145,-0.037273909986100855,1,1,3,3,0,4,0,7,2,2,2,2,5,6,1946,1950,1,1,10,11,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.4434799759154338,0.3250982877155084,1,4,0,5,0.25602963876695306,-0.7850250438866518,-0.10119701650206231,-0.5381398411937721,0.0,0.0,2,0,4,2,4,8,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,0.19200967771014582,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,7,2007,9,0,1,0
40,4,-0.18156781425073906,0.2348531866217963,1,1,3,0,0,0,0,7,2,2,0,0,6,8,1920,1995,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,3,-0.6529671070538067,0,1.350485202372847,-0.7345074301681478,-0.8891088698574368,1,4,1,5,-1.2281774663249687,-0.4933968832261095,-0.10119701650206231,-1.5327141110916578,1.0,0.0,1,0,2,1,4,4,7,1,2,5,1920.0,3,1.0,-1.1929953442167607,5,5,2,-0.7407604083206012,-0.7028427666170877,0.9481333731685428,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2007,9,4,0,0
20,4,-0.2818773920324846,-0.16928761656403182,1,1,3,3,0,4,0,7,2,2,0,2,4,5,1955,1955,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,1,0.22527222468182295,6,-0.2930252797528886,-0.7663693148966432,-0.6439978922539263,1,4,1,5,-1.1131589322627065,-0.7850250438866518,-0.10119701650206231,-1.8987558914881018,0.0,0.0,1,0,2,1,4,4,7,1,1,5,1959.0,3,1.0,-0.5474476904235337,5,5,2,-0.7407604083206012,-0.7028427666170877,2.6917788709029744,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,7,2007,9,4,0,0
20,4,-0.2818773920324846,-0.16928761656403182,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1955,1955,1,1,15,11,3,-0.5670159496749859,3,4,1,4,4,4,0,0.5282647941306151,6,-0.2930252797528886,-0.8619549690821295,-0.4261214677174726,1,4,1,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1996.0,3,2.0,0.25600370602415184,5,5,0,0.8085865142389447,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2007,0,3,0,0
90,4,-0.2818773920324846,0.39384924766614454,1,1,3,3,0,4,0,18,2,2,2,5,5,6,1923,1950,3,1,14,11,3,-0.5670159496749859,3,4,2,4,4,2,5,-0.15456628629383684,6,-0.2930252797528886,0.8290007704373072,0.5543224426965692,3,1,0,0,0.5073033347784317,2.2385757258418515,-0.10119701650206231,1.8447480350408885,2.0,0.0,2,0,6,2,4,12,3,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,10.279350536587616,3.376782459298644,-0.10333053085137019,-0.28593545802354126,0,3,4,3,2.575640975842622,1,2007,9,1,1,0
30,4,-0.6041929134537551,-0.4113910771369856,1,1,3,3,0,4,0,6,2,2,0,2,5,5,1926,1950,3,1,12,11,3,-0.5670159496749859,3,4,2,4,4,2,1,-0.26873739941946867,6,-0.2930252797528886,0.9336898202595066,0.5407051661630408,1,4,1,5,0.7946417609527896,-0.7850250438866518,-0.10119701650206231,-0.002899981735972907,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1973.0,3,1.0,-0.561380373598927,5,5,2,-0.7407604083206012,-0.7028427666170877,0.6367681057159658,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2007,9,4,0,0
50,4,-0.7790501058793072,-0.5237008024076544,1,1,3,1,0,4,0,6,2,2,0,0,6,7,1921,2005,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,1,-0.7210306552633179,6,-0.2930252797528886,-0.05175275741467396,-0.9095347846577293,1,2,1,5,-1.1496653923990086,0.47247558488160685,-0.10119701650206231,-0.28369374788410323,0.0,0.0,2,0,2,1,4,8,7,1,2,5,1994.0,3,1.0,-1.0815338788136135,5,5,1,0.9666831389899188,-0.7028427666170877,2.255867496469367,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2007,9,4,0,0
70,4,-0.13262008148958723,-1.5704441931060091,1,1,3,3,0,4,0,6,2,2,0,5,7,8,1930,1995,1,1,14,15,3,-0.5670159496749859,3,4,0,2,4,4,2,-0.4290160774612211,6,-0.2930252797528886,-0.6275425314367702,-1.1818803153282964,1,4,1,5,-2.0528613801481708,0.4538113825993322,-0.10119701650206231,-0.7986714888431006,1.0,0.0,1,0,2,1,4,5,7,1,2,5,1930.0,3,1.0,-1.1929953442167607,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,6,2007,9,4,0,0
70,4,-0.6613752892296485,-0.5529586360942603,1,1,3,3,0,4,0,6,2,2,0,5,6,7,1921,1950,1,1,13,14,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.05521214131670361,-1.0593248265265414,1,4,0,5,-0.7953446762114598,0.5797947480046864,-0.10119701650206231,0.02725109538421728,0.0,0.0,1,0,3,1,4,7,7,1,2,5,1992.0,3,1.0,-1.1372646115151872,5,5,2,0.7137285393883602,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2007,1,4,0,0
70,4,-0.6613752892296485,-0.42994249674295,1,1,3,3,0,4,0,6,2,2,0,5,6,8,1926,1991,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.2850728811437065,-0.8301006715454806,1,4,1,5,-1.462839687958824,1.0230695522087108,-0.10119701650206231,0.08036837700235154,0.0,0.0,1,0,3,1,4,6,7,1,2,5,1926.0,3,1.0,-1.1511972946905806,5,5,0,-0.7407604083206012,-0.7028427666170877,1.4463178010926663,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,7,2007,9,4,0,0
70,4,-0.2818773920324846,-0.4094912960997889,1,1,3,3,0,4,0,6,2,2,0,4,7,7,1927,1992,1,1,13,14,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.6605879511581171,-0.45562556687345074,1,2,1,5,-0.7376586527953896,1.2003794738903206,-0.10119701650206231,0.5790518285158448,0.0,0.0,2,1,4,1,2,8,7,1,5,5,1927.0,3,2.0,-0.9700724134104665,5,5,2,1.5595454818060714,-0.7028427666170877,0.5744950522254504,-0.10333053085137019,2.4377086383276017,0,3,0,1,-0.08959195989676072,10,2007,9,4,0,0
20,4,1.9878336153148848,0.7574218853298342,1,1,1,1,0,4,0,6,2,2,0,2,5,5,1951,1951,1,1,14,15,3,-0.5670159496749859,3,4,1,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,1,1,5,0.33534400596811387,-0.7850250438866518,-0.10119701650206231,-0.45932206304676193,0.0,0.0,1,1,2,1,4,7,2,1,2,1,1951.0,0,2.0,-0.3384574427926328,5,5,2,0.6346802270128732,-0.34762357621693546,1.5085908545831817,-0.10333053085137019,3.7728282934016915,0,3,4,1,-0.08959195989676072,6,2007,9,4,0,0
50,4,1.572393881794144,-0.2581494375322589,1,1,0,1,0,4,0,6,2,2,0,0,4,6,1930,2003,1,1,0,5,3,-0.5670159496749859,3,2,0,4,1,4,2,-0.5541651822335483,6,-0.2930252797528886,0.41024457114851,-0.2763314258486607,1,0,1,5,0.3454317309795886,0.43981323088762614,-0.10119701650206231,0.6446281300181681,0.0,0.0,2,0,4,1,2,7,7,1,5,5,1930.0,3,1.0,-1.1233319283397938,1,5,2,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2007,9,4,0,0
190,4,0.5597097992068618,-0.7042839442830979,1,1,0,3,0,4,0,6,2,2,1,0,5,5,1941,1950,1,1,13,14,3,-0.5670159496749859,3,4,1,4,0,4,3,0.20112064305909313,6,-0.2930252797528886,-0.8323689332628124,-0.734779735810782,1,0,1,5,-1.1455878028168283,0.6031250008575298,-0.10119701650206231,-0.15143086320766086,0.0,0.0,2,0,3,1,4,5,7,0,3,5,1966.0,3,2.0,0.25600370602415184,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,0,3,2,1,-0.08959195989676072,10,2007,9,4,0,0
20,4,0.10101769377900129,2.0613944787721823,1,1,0,3,0,1,0,6,2,2,0,2,6,4,1960,1960,1,1,14,8,1,1.7984391484037137,3,1,1,4,1,2,3,0.21648983136446664,5,5.7371210935142,-1.2761594705525703,1.1534826101718167,1,4,1,5,1.0814839241919842,-0.7850250438866518,-0.10119701650206231,0.282146256205448,0.0,0.0,1,1,3,1,4,6,7,3,5,1,1960.0,2,2.0,0.49750354773097055,5,5,2,-0.7407604083206012,0.4072172033833878,8.732265059482971,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2007,9,4,0,1
20,4,0.10101769377900129,1.7351020511452604,1,1,0,3,0,1,0,6,2,2,0,2,6,6,1968,1968,3,1,6,3,3,-0.5670159496749859,3,4,2,2,4,4,1,0.8158881752740338,6,-0.2930252797528886,0.26003854314274577,0.9900752917694765,1,0,1,5,0.9351451023124642,-0.7850250438866518,-0.10119701650206231,0.1367236650128394,0.0,1.0,2,0,3,1,4,7,7,2,2,1,1968.0,2,2.0,0.36746517142729895,5,5,2,-0.7407604083206012,-0.7028427666170877,3.0031441383555517,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2007,1,4,0,1
160,5,-3.0849647077460833,-3.156230549998673,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,-0.5670159496749859,3,2,1,2,4,4,2,-0.24458581779673888,6,-0.2930252797528886,-0.8528515734454166,-1.2159235066621175,1,2,1,5,-2.2676980339152157,0.4188160033200671,-0.10119701650206231,-0.9509279792662071,0.0,0.0,1,0,2,1,4,5,7,1,5,5,1980.0,3,2.0,-0.050515323834502746,5,5,2,0.6821092144381654,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,12,2007,9,4,0,0
20,4,0.10101769377900129,1.365324916400168,1,1,1,3,0,4,0,6,2,2,0,2,4,5,1995,1996,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.5472666968668833,1.425828140842384,1,2,1,5,1.310991040448625,-0.7850250438866518,-0.10119701650206231,0.510216423195461,0.0,0.0,2,0,4,1,2,7,7,0,3,1,1996.0,3,2.0,0.7204264785372648,5,5,2,0.46077393978680176,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2007,9,4,0,1
120,5,-1.9307582568727872,-1.6165817628386452,1,1,0,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,1,6,6,3,-0.5670159496749859,3,4,1,2,4,1,2,0.2977269695500124,6,-0.2930252797528886,-0.3043719863334593,-0.10838501526847763,1,2,1,5,-0.23434909294424355,-0.7850250438866518,-0.10119701650206231,-1.0254483005299972,1.0,0.0,1,0,1,1,4,4,7,0,3,1,1988.0,3,2.0,0.16776337924666035,5,5,2,0.3263918087484738,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2007,9,4,0,0
20,4,0.10101769377900129,1.6528762695275385,1,1,0,0,0,0,0,6,2,2,0,2,7,5,1971,1971,1,1,10,11,1,3.0790283149758704,3,4,1,2,4,4,5,-0.01624359154547519,6,-0.2930252797528886,1.5959618528303763,1.4621408782651264,1,0,1,5,1.3403460359709678,-0.7850250438866518,-0.10119701650206231,0.539387626424233,0.0,0.0,2,0,3,1,4,7,7,2,5,1,1971.0,0,2.0,0.7064937953618714,5,5,2,-0.7407604083206012,1.4580739749838378,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,2,2007,9,4,0,1
20,4,0.18969543993168606,1.384219488824102,1,1,0,1,0,1,0,6,2,2,0,2,8,5,1986,1986,1,1,15,11,3,-0.5670159496749859,2,4,1,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.6411976248918397,-1.7538059297364874,1,2,1,5,2.810033245126243,-0.7850250438866518,-0.10119701650206231,1.9998730905887083,0.0,0.0,2,1,2,1,2,6,7,1,2,1,1986.0,0,2.0,1.013012825220526,2,2,2,0.9666831389899188,0.2444084077833181,2.2714357598419954,-0.10333053085137019,-0.28593545802354126,228,0,4,1,-0.08959195989676072,8,2007,9,4,0,0
50,5,-0.8396296702695198,-0.4728964025826622,1,1,3,3,0,0,0,9,2,2,0,0,6,7,1940,1950,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,0,-0.14578389297648056,6,-0.2930252797528886,-0.49099159688607547,-0.7529361045221532,1,2,1,0,-1.3130301396818982,0.36982247232909593,-0.10119701650206231,-0.4870591847498308,0.0,0.0,1,0,3,1,2,6,7,0,3,5,1965.0,0,2.0,1.1476954292493287,5,5,2,-0.7407604083206012,-0.7028427666170877,0.10744715104658477,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,5,2007,9,4,0,0
50,5,-0.8396296702695198,-0.39382064688389506,1,1,3,3,0,4,0,9,0,2,0,0,5,7,1925,2003,1,1,13,14,3,-0.5670159496749859,2,2,0,4,3,4,6,-0.9691332664786333,6,-0.2930252797528886,0.854035108438268,-0.2627141493151323,1,0,1,5,-0.5005066823968191,0.7664367708274336,-0.10119701650206231,0.36198565608122507,0.0,0.0,2,0,3,1,4,6,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,6.885274029668157,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2007,9,4,1,0
70,5,-0.8396296702695198,0.03302624072012143,1,1,3,3,0,4,0,9,2,2,0,5,5,6,1923,1999,1,1,14,11,3,-0.5670159496749859,3,4,0,2,4,4,0,0.23405461799917923,6,-0.2930252797528886,-0.5683704597981358,-0.4374691981620796,1,0,1,5,-0.48071793238124383,1.2820353588752724,-0.10119701650206231,0.7700489688628257,0.0,0.0,2,0,3,1,2,6,7,0,3,5,1979.0,1,2.0,0.03308077521785759,3,3,2,0.6346802270128732,-0.7028427666170877,2.9408710848650363,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,3,2007,9,2,1,0
30,5,-1.0947080228605026,-1.7382448044497423,1,1,3,3,0,4,0,9,0,2,0,2,5,7,1922,1950,1,1,12,13,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5809332393368785,-0.5350596799856995,1,0,1,5,-0.9254087925290481,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1922.0,3,1.0,-1.7317257603319718,1,1,0,-0.7407604083206012,-0.7028427666170877,1.1349525336400892,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2007,9,4,0,0
50,5,-0.08444321128330545,0.4254700692062729,1,1,3,3,0,0,0,9,2,2,0,0,2,4,1939,1950,1,1,8,8,3,-0.5670159496749859,3,4,0,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,0,1,5,-1.6777958197004705,-0.7850250438866518,4.317965844897016,-1.6047066079301007,0.0,0.0,1,0,1,1,4,4,1,0,3,5,1950.0,3,1.0,-1.0072262352115156,5,1,0,-0.36132850891826346,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2007,9,4,0,0
190,0,0.40075622687664353,-0.1506566537966737,1,1,3,3,0,4,0,9,1,2,1,5,5,6,1895,2006,1,1,13,14,3,-0.5670159496749859,3,2,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.9018279355310111,-0.21505368144778308,1,1,0,5,-0.19213129820148828,1.4476801541304605,-0.10119701650206231,1.0329155752926356,0.0,0.0,2,0,4,2,4,9,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.7407604083206012,-0.7028427666170877,1.7109782784273566,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2007,9,4,1,0
20,0,-0.03701329945768772,-0.5987257286536736,1,1,3,3,0,0,0,9,2,2,0,2,4,6,1957,1980,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,2,1.1540103179922512,6,-0.2930252797528886,-1.0349194861796762,0.04821366486709849,1,2,1,0,-0.07747157241665445,-0.7850250438866518,-0.10119701650206231,-0.8695529937208725,1.0,0.0,1,0,3,1,4,6,7,0,3,5,1985.0,3,2.0,1.1476954292493287,5,5,2,-0.7407604083206012,5.868712255785727,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2007,9,0,0,0
30,0,-0.2818773920324846,-0.7557096788004367,1,1,3,3,0,4,0,9,2,2,0,2,5,9,1930,2007,3,1,8,8,3,-0.5670159496749859,2,4,0,4,4,4,0,0.6490227022442642,6,-0.2930252797528886,-1.0485745796347457,-0.48739921211835024,1,0,1,5,-0.29258103912347744,-0.7850250438866518,-0.10119701650206231,-1.0833156551718472,0.0,0.0,1,0,2,1,2,5,7,0,3,5,1930.0,3,1.0,-1.1929953442167607,5,4,0,0.47658360226189916,-0.7028427666170877,0.29426631151813104,3.3115557884933984,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2007,9,4,0,0
120,5,-0.3332931911096872,-0.9217765208621082,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2006,2007,3,1,5,5,4,2.0780437699260186,2,4,2,2,4,1,2,2.48454290557173,6,-0.2930252797528886,-1.2761594705525703,1.182986709327795,1,2,1,5,1.2079067363390248,-0.7850250438866518,-0.10119701650206231,0.40777753225477315,1.0,1.0,2,0,2,1,2,5,7,1,2,1,2006.0,0,2.0,0.10274419109482454,5,5,2,0.23153383389788934,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.4377086383276017,0,3,4,1,-0.08959195989676072,10,2007,7,5,0,0
85,4,0.10101769377900129,0.6085754588330177,1,1,0,0,0,1,0,11,2,2,0,6,6,6,1979,1979,1,1,6,16,3,-0.5670159496749859,3,4,1,2,4,0,2,1.2286606611897797,6,-0.2930252797528886,-1.2761594705525703,-0.1151936535352418,1,4,1,5,0.5144638670788886,-0.7850250438866518,-0.10119701650206231,-0.28132367545393133,1.0,0.0,2,0,2,1,2,5,7,1,4,3,1979.0,2,2.0,0.06094614156864437,5,5,2,-0.0767545843665101,-0.7028427666170877,3.0965537185913248,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,1,2007,9,4,0,1
20,4,0.5981904076258227,0.22663317662958327,1,1,3,3,0,4,0,11,2,2,0,2,5,5,2002,2002,1,1,13,14,1,0.3612713937790664,2,4,2,2,4,4,2,0.315291756184725,6,-0.2930252797528886,0.6719671957040083,0.8834066255901711,1,0,1,5,0.7286066612304122,-0.7850250438866518,-0.10119701650206231,-0.06852163419943559,0.0,0.0,2,0,3,1,2,6,7,1,2,1,2002.0,0,3.0,0.8225994884901496,5,5,2,0.587251239587581,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2007,9,4,0,0
20,4,-1.2306934339194573,0.7205699172056881,1,1,0,3,0,1,0,11,2,2,0,2,7,5,2002,2002,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,2.0871396079613573,6,-0.2930252797528886,-1.23747003909654,0.8107811507446865,1,0,1,5,0.7661992615461991,-0.7850250438866518,-0.10119701650206231,-0.031164402007894446,1.0,0.0,1,1,1,1,2,4,7,1,2,1,2002.0,2,2.0,0.47892663683044606,5,5,2,-0.7407604083206012,1.4284723757838251,-0.3596007501322808,-0.10333053085137019,2.295295875119699,0,3,4,1,-0.08959195989676072,7,2007,9,4,0,0
20,4,0.10101769377900129,0.21246107856579918,1,1,0,3,0,1,0,11,2,2,0,2,7,5,1991,1992,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,2,1.7512130635724792,6,-0.2930252797528886,-0.7868519550792474,0.9129107247461492,1,4,1,5,0.9142621584491362,-0.7850250438866518,-0.10119701650206231,0.11597146973525839,1.0,0.0,2,0,3,1,4,6,7,1,5,1,1991.0,3,2.0,0.15383069607126698,5,5,2,0.160390352759951,-0.37722517541694817,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2007,9,4,0,1
80,4,0.10101769377900129,-0.03525558365940014,1,1,0,3,0,4,0,11,2,2,0,7,7,6,1975,1975,1,1,10,11,4,-0.287411328152681,3,4,1,4,4,0,5,-0.4773192407066807,2,2.840286071062363,-1.0531262774531023,-0.45335602078452936,1,4,1,5,-0.5606431125104756,-0.7850250438866518,-0.10119701650206231,-1.3496993858301025,0.0,1.0,1,0,3,0,4,4,7,0,3,1,1975.0,3,1.0,-0.524226551797878,5,5,2,0.7769671892887499,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2007,9,4,0,1
85,4,0.6737292587089615,-0.11298438159501437,1,1,0,3,0,0,0,11,2,2,0,6,6,6,1974,1974,1,1,10,11,3,-0.5670159496749859,3,4,1,2,4,0,0,1.059599589830671,6,-0.2930252797528886,-1.171470420730371,-0.185549582291805,1,4,1,5,-0.21618523536049453,-0.7850250438866518,-0.10119701650206231,-1.0073981672710526,1.0,0.0,1,0,2,1,4,5,7,1,4,1,1974.0,3,2.0,0.25600370602415184,5,5,2,0.7848720205262986,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2007,9,4,0,0
120,4,-1.0947080228605026,-1.544144412869485,1,1,0,3,0,4,0,23,2,2,4,2,7,6,1987,1987,1,1,13,14,1,1.4014005858420406,2,4,0,2,4,0,2,1.114489548064148,6,-0.2930252797528886,-0.01989087268617851,1.0195793909254547,1,0,1,5,0.9620840978178595,-0.7850250438866518,-0.10119701650206231,0.16349399485563337,1.0,0.0,2,0,2,1,2,5,7,2,5,1,1987.0,0,2.0,0.18169606242205374,5,5,2,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2007,9,4,0,0
20,4,2.5007471849583247,1.5819467668389504,1,1,3,3,0,4,0,23,2,2,0,2,6,8,1958,1995,3,1,6,6,1,6.277705185191039,3,2,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.05521214131670361,-1.0593248265265414,1,2,1,5,2.2553776781489803,-0.7850250438866518,-0.10119701650206231,1.4486902347116435,0.0,0.0,2,1,4,1,2,7,7,1,2,1,1958.0,2,2.0,-0.055159551559633875,5,5,2,1.4251633507677435,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.1706847073127835,0,3,0,1,-0.08959195989676072,7,2007,9,4,0,0
20,4,0.05569585694169299,-0.12280352232829658,1,1,0,1,0,4,0,23,2,2,0,2,7,5,2006,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.5677493370494875,1.4462540556426766,1,0,1,5,1.3275374493925518,-0.7850250438866518,-0.10119701650206231,0.5266592346972471,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2007.0,0,2.0,-0.18519792786330552,5,5,2,0.04972271543426916,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2007,7,5,0,0
20,4,0.10101769377900129,-0.1392787981284662,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,1,13,14,2,-0.5670159496749859,2,4,2,2,4,0,2,0.31090055952604684,6,-0.2930252797528886,0.9154830289860806,1.1217089649269174,1,0,1,5,1.0894146041732615,-0.7850250438866518,-0.10119701650206231,0.2900272820192691,0.0,0.0,2,0,2,1,0,6,7,1,2,1,2207.0,2,2.0,0.13525378517074244,5,5,2,0.3026773150358277,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2007,7,5,0,0
20,4,-1.3730059786357507,0.2904993809148986,1,1,3,3,0,1,0,23,2,2,0,2,7,7,1985,1985,1,1,10,11,3,-0.5670159496749859,3,4,1,2,4,4,0,-0.4970796256707324,1,0.1799273769739418,0.9314139713503283,0.48396651394000595,1,2,1,5,0.3705082148747029,-0.7850250438866518,-0.10119701650206231,-0.4243780180506608,0.0,1.0,2,0,3,1,2,6,7,0,3,1,1985.0,3,2.0,0.25600370602415184,5,5,2,1.093160438790698,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2007,9,4,0,0
20,4,0.10101769377900129,-0.5535424290350976,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2001,2001,1,1,13,14,1,-0.08609600065662144,2,4,2,0,4,2,2,-0.4202336841438648,6,-0.2930252797528886,1.0383788700817058,0.4885056061178487,1,0,1,5,0.5453029383987802,-0.7850250438866518,-0.10119701650206231,-0.25067768825988024,0.0,0.0,2,0,2,1,2,5,7,0,3,1,2001.0,3,2.0,-0.008717274308322578,5,5,2,1.2828763884918668,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2007,9,4,0,1
20,4,0.5981904076258227,0.46720041734398093,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,1,13,14,1,4.387577943700258,2,4,2,2,4,0,2,1.9488169132129958,6,-0.2930252797528886,0.07341893259012958,1.975058294361361,1,0,1,5,1.7277525498650692,-0.7850250438866518,-0.10119701650206231,0.9243685793374523,1.0,0.0,2,0,2,1,2,6,7,1,0,1,2002.0,0,3.0,1.0176570529456572,5,5,2,0.8481106704266882,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2007,9,4,0,0
